,project_code,standardized_text,Target_Vector,Predicted_Vector
80,2013.1.00091.S,are the azimuthal asymmetries of transition disks particle traps circumstellar disks around young stars are known to be the birthplaces of planets planet formation starts with the coagulation of dust particles to larger dust aggregates however after many decades of research it is still an enigma how nature manages to overcome the meter size barrier at sizes beyond about millimetre at au distances the particles acquire high radial drift velocities and high collision speeds leading to destruction and loss in recent years the concept of particle traps has gained popularity as a possible solution to this problem large scale pressure bumps such as vortices can attract and trap dust particles and provide a calm localised environment where dust growth proceeds very effectively this idea can be tested with in cycle our program aims to investigate the process of dust trapping in the transition disks around sr s and lkha with two observations per source at ghz band and at ghz band we will test the theoretical predictions for the azimuthal profile of the spectral index and the gas density distributions a confirmation would lend credence to the notion that planetesimals form in very localised hotspots,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.003028210951015353, 0.08118691295385361, 0.023779259994626045, 0.015099708922207355, 0.48179909586906433, 0.361103355884552, 0.013209966011345387, 0.01438076701015234, 0.006412718910723925]"
81,2013.1.00096.S,the lowest metallicity molecular clouds the structure of star forming clouds at low metallicity is predicted to be different from that at high metallicity as the metallicity drops the cold and dense co emitting part of a cloud where stars form shrinks relative to the warm photo dissociation region pdr around it the h part can become much more extensive than the co and the hi layer around all of this can be more extensive still we propose to obtain co maps of metal poor dwarf galaxies that span a range of metallicity down to of solar for these regions we also have herschel maps of the pdrs and vla maps of hi at high spatial and velocity resolution that show the cloud and its relation to the rest of the galaxy the sequence of molecular clouds at decreasing metallicity will show us the changing cloud structures and allow us to calibrate the co fractional mass we will also address the question of what effect the shifting boundary between hi pdr and co has on the star formation rate per molecule these data will test star formation models that include the formation of h and will improve our understanding of star formation in the metal poor early universe,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0037771258503198624, 0.49528369307518005, 0.03898574039340019, 0.011465323157608509, 0.29897841811180115, 0.11739032715559006, 0.021087272092700005, 0.009131135419011116, 0.0039009402971714735]"
82,2013.1.00114.S,origins of h co in protoplanetary disks organic ices are the expected major reservoirs of volatile organic material in protoplanetary disks their distributions across disks are key to predict the organic composition of planetesimals and thus the likelihood of organic delivery to terrestrial planets h co is the only detected molecule in disks that may directly probe this reservoir of organic ices h co can form together with ch oh through co ice hydrogenation and this pathway followed by non thermal desorption is the proposed dominant origin of observed h co gas in disks we propose to constrain the relative importance of ice and gas formation pathways of h co in the protoplanetary disk tw hya by imaging the h co gas distribution with respect to the known co snowline location at au and determining the h co ch oh abundance ratio if h co gas originates from h co ice it will only be present in a ring with the inner edge at the co snowline and h co ch oh in contrast if h co is mainly a gas phase product it will present a centrally peaked emission profile and h co ch oh the proposed observations will thus directly teach us what the origins of h co in disks are,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.008629510179162025, 0.11004418134689331, 0.07099798321723938, 0.04248698800802231, 0.2966708838939667, 0.37034520506858826, 0.05855580419301987, 0.028671711683273315, 0.013597700744867325]"
83,2013.1.00122.S,mapping the gas in ii zw we propose to map co co and continuum in the dwarf starburst galaxy iizw which appears to be highly efficient at forming stars the goals are to determine gas masses to constrain the star formation efficiency and to look for evidence of radiative feedback in the form of hot co bright gas mapping at subarcsecond resolution is critical in the determination of efficiencies and line ratios,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[0.003563129575923085, 0.5486772060394287, 0.05613614618778229, 0.01676456816494465, 0.22039201855659485, 0.11141476780176163, 0.02851223014295101, 0.010317511856555939, 0.0042225331999361515]"
84,2013.1.00146.S,a molecular deep field in the udf to date our understanding of the molecular gas content in high redshift galaxies is fundamentally limited by pre selection of the galaxies at other wavelengths optical nir ir sub millimeter radio to overcome this we propose an unbiased molecular deep field co spectral scan of band covering all z in the hubble ultra deep field we will reach a molecular mass limit that is an order of magnitude deeper than previously possible below the expected knee of the co luminosity function we expect to detect galaxies both in line and continuum and these detections will be compared to our detailed sed modeling of all galaxies in the udf our analytic empirical models that build on our current understanding of high redshift molecular gas and the latest adaptive moving mesh cosmological hydrodynamic simulations that include molecular gas stacking both d and d will push the statistical detection of sources to unprecedented depths in summary we will put unbiased observational constraints on the redshift dependent co luminosity function and meaningfully constrain the cosmic evolution of the universal molecular gas density for the first time,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004234522581100464, 0.663296639919281, 0.09171061962842941, 0.017690591514110565, 0.11267273128032684, 0.059265557676553726, 0.035616256296634674, 0.011046766303479671, 0.00446627102792263]"
85,2013.1.00149.S,rosette globulettes the total number of unbound low mass free floating planetary mass objects in interstellar space in the milky way could several hundred billions gahm et al proposed that globulettes could be one source seeding the milky way with these low mass objects globulettes are extremely small average size kau round and cold molecular clumps of planetary to brown dwarf mass that are silhouetted as dark spots against the background of nebular emission in expanding h ii regions surrounding massive star forming regions we have studied the rosette nebula globulettes using nir imaging and sub mm molecular line observations the strong co emission observed in the globulettes encourages us to continue the studies using we want to observe two small size globulettes in co and transitions and isotopologues the data will be analyzed using d non lte radiation transfer program and with an advanced astrochemical sc d pdr code we will be able to produce unprecedentedly seen synthetic observations which will be compared with the observational data thus offering a deeper understanding of the physical and chemical properties of globulettes,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]","[0.003880041418597102, 0.14517205953598022, 0.03130302578210831, 0.008338483981788158, 0.6041291356086731, 0.17536737024784088, 0.011600409634411335, 0.012954388745129108, 0.007255100179463625]"
86,2013.1.00171.S,cold gas in agns hosts walking along the main sequence of star forming galaxies probing the properties of the molecular gas reservoir is a key ingredient of galaxy evolutionary studies it is out of this gas that ultimately stars are formed an open question is what is the role of black holes in the evolution of the gas content of their hosts previous co studies of agns have been focused on bright quasars whose hosts are well above the main sequence but most of z agns and star forming galaxies are actually located in this main sequence the main goal of this proposal is to use to address the scientic question does the presence of an active smbh affect the cold gas content of main sequence galaxies at z we propose to measure the co in a representative sample of main sequence z agns the measure will allow us to a compare the star formation efficiency of main sequence galaxies hosting agns with that of inactive galaxies and verify if agn feedback is modifying the star formation process in its host e g positive feedback b compare the gas fraction of these active galaxies with that measured for inactive galaxies and test if the molecular gas content in smbhs hosts has changed due to agn feedback,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004390587564557791, 0.5211208462715149, 0.11574037373065948, 0.019646111875772476, 0.22169634699821472, 0.06933511793613434, 0.02580605447292328, 0.014862709678709507, 0.0074018677696585655]"
87,2013.1.00183.S,the pre stellar core mass function with deuterium chemistry in an infrared dark cloud similarities between the shapes of the core mass function cmf and the stellar initial mass function have been noted which may reveal a fundamental aspect of the star formation process however the relation of these cores typically observed via their dust continuum emission and the pre stellar cores psc that will actually form stars is unclear here we propose to measure the psc mass function by mapping n d over a contiguous region of an irdc that we have already observed in n h with carma and in which we have already identified at least two relatively massive n d pscs with in cycle we expect to identify n d cores and measure masses via mm continuum emission mid infrared extinction and virial methods we will carry out astrochemical modeling of the cores to estimate deuteration ages which can help de bias the observed psc mass function to obtain the true psc mass function we will also study the chemical evolution from pscs to protostellar cores finally we will measure core to core kinematics and compare with simulations of molecular cloud turbulence,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0031004128977656364, 0.09711857885122299, 0.015563245862722397, 0.008153036236763, 0.6698009967803955, 0.18223144114017487, 0.009194639511406422, 0.0097574507817626, 0.005080127622932196]"
88,2013.1.00196.S,the protosolar nebula heritage measuring the nitrogen isotopic ratio in disks in which forms were the chemical elements incorporated in the solar system this broad topic is at the crossroads of several fields of investigation cosmochemistry astrobiology and astrophysics because models are not able to follow the abundances of chemical species along the molecular cloud to star and planet forming sequence this question can only be tackled observationally using ratios of stable isotopes has the potential to revolutionize the question of our origins by allowing us to trace our chemical history back into our parental and dispersed molecular cloud this proposal focusses on nitrogen a key element for terrestrial life for which interstellar chemistry provides a consistent view of the isotopic ratios measured in embryos of star forming regions and in the protosolar nebula yet one crucial measurement in the foregoing sequence is lacking which may be key to the emerging picture of the chemical heritage of the protosolar nebula namely the nitrogen isotopic ratios in circumstellar disks we propose to perform the first measurement of the n n ratio in the tw hya disk using cn as a carrier which is the best tracer of the bulk isotopic ratio,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.016881413757801056, 0.1583862006664276, 0.09360462427139282, 0.06544989347457886, 0.14827504754066467, 0.3658502995967865, 0.08947692811489105, 0.04485606774687767, 0.017219576984643936]"
89,2013.1.00210.S,unveiling the building elements of nearest and youngest starburst galaxy ngc the nearest and youngest starburst galaxy ngc is the most suitable target for understanding the intense massive star formation and their stellar feedback in a nuclear starburst system we aim to unveil the molecular and ionized gas structure around the very young massive super stellar clusters sscs known to co exist in the central starburst in ngc monreal ibero et al suggested a scenario that the outflow of the ionized gas from the central sscs expels the ambient gas outwards and encounters with the quiescent gas shell which is likely the site for formation of subsequent generation of stars we have confirmed with our pilot sma co observations that the molecular gas is associated with the central sscs but the spatial velocity resolution is insufficient to verify their scenario we propose to observe at pc resolution the co emission which is a tracer of the parental molecular gas of the sscs and hydrogen recombination line h alpha to study the structure of the ionized gas around those sscs and cs for shocked dense gas by interaction between the expanding ionized gas and ambient gas,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0029969103634357452, 0.4257003664970398, 0.04169353097677231, 0.013100993819534779, 0.32831913232803345, 0.15309599041938782, 0.01818237453699112, 0.011869777925312519, 0.005040869116783142]"
90,2013.1.00211.S,x marks the spot outflow infall interaction in b we propose to observe the central region of the isolated class prototar b with a point mosaic in band with an angular resolution of which corresponds to spatial scales of au at the source distance to obtain detailed information on the physical and dynamical properties of the infalling circumstellar envelope and of the outflow infall interaction our final goal is to highlight the interaction between the outflow and the accreting envelope close to the protostar where outflows could actually reverse and end the infall of material preventing further growth of the central protostar this will give insights into the important role that the outflow envelope interaction plays in the mass assembling process and in determining the final mass of the forming star different outflow and high density tracers co co c o h co cs and ch oh together with the continuum will be observed to probe different density and kinematic regimes trace the morphology and kinematics of the outflows the physical properties of the outflow cavity walls and the impact of the outflow on the envelope and the distribution of the infalling gas and its interaction with the outflow,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.00447725597769022, 0.14110586047172546, 0.018272457644343376, 0.00814935564994812, 0.5435769557952881, 0.2582305371761322, 0.01175406202673912, 0.010201310738921165, 0.00423218822106719]"
91,2013.1.00247.S,agn feedback in action the molecular outflow in the nearest active galactic nucleus galactic winds outflows are poorly understood although they are essential to feedback processes that quench star formation and limit the total mass of large galaxies in today s universe thus insufficient understanding of feedback associated with them in particular of the molecular phase is one of the greatest shortcomings in our knowledge of galaxy evolution outflows associated with galactic winds are fueled by both starbursts and agn and the ways in which the two winds differ is unknown and can only be gleaned through observations of both modeled after previous successful observations of a starburst driven wind with hours of time on source we will observe the agn driven wind within the central of circinus the nearest seyfert galaxy we will assess the morphology and kinematics of the molecular wind and estimate the molecular outflow rate,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.002281388035044074, 0.3124438524246216, 0.03318799287080765, 0.010600898414850235, 0.4396500885486603, 0.17260216176509857, 0.015054036863148212, 0.00980091467499733, 0.004378619138151407]"
92,2013.1.00259.S,resolving the characteristics of qso and optically obscured smg pair in br at z we request for hours of cycle observation time as to detect for hcn and hco line for the first time from the pair of a quasar and an optically obscured agn in br z system one of the fundamental studies in galaxy formation and evolution is to understand how massive galaxies have formed and quasars and smgs in high z are likely to represent the archetypes of present day massive galaxies but the exact fuelling mechanism is yet well understood a good probe to understand this is to use dense gas tracer of hcn hco as they are tightly correlated with star formation rate br consists of one optically invisible smg quasar pair and two lyman alpha emitters near the quasar this system will be the most ideal object to probe dense gas properties in different stages of galaxy evolution with the proposed observation the immediate objects are i to characterise the dense gas tracers in the br for the first time ii to produce radiation field models of smg and the quasar in br groups even a non detection would provide the strongest limit on dense molecular gas mass fraction of ,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004658875986933708, 0.5895586609840393, 0.09453577548265457, 0.01950679160654545, 0.17655222117900848, 0.06609435379505157, 0.028975972905755043, 0.014327445067465305, 0.005789837334305048]"
93,2013.1.00260.S,fragmentation rotation and infall of a massive disk understanding the fragmentation rotation and infall properties of disks around young high mass stars remains one of the key questions in star formation research the unique capabilities of allow us to probe the physical properties of the gas and dust in the inner envelope and disk region around the central high mass star specifically using the high frequency band receivers with km baselines at a spatial resolution of we can for the first time resolve the predicted fragmentation scales on the order of several hundred au simultaneously we can study the gas infall rates via absorption line studies against the bright submm continuum emission therefore we propose to observe one of the best lsun high mass disk outflow candidates g at ghz in continuum and spectral line emission important questions which these observations will address are what are the fragmentation properties of this massive disk candidate how large are the infall rates close to the protostar are the kinematic properties of the disk like structure of keplerian nature or still dominated by a flattened envelope are the outflow properties related to those of the accretion disk,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0027902612928301096, 0.04556660354137421, 0.0166033748537302, 0.007924471981823444, 0.5721560716629028, 0.32973212003707886, 0.01137798186391592, 0.009861506521701813, 0.003987598232924938]"
94,2013.1.00271.S,sub kpc kennicutt schmidt star formation law in luminous infrared disks we propose to obtain sub arcsec resolution co images of two nearby luminous infrared galaxies lirgs covering the high density msun yr kpc regime of star forming clumps the galaxies are representative of the class of extended kpc luminous star forming rotating disks accurate star formation surface densities on kpc scales already exist based on our pa alpha hst imaging and br gamma sinfoni vlt maps the proposed observations will provide a direct measurement of the molecular gas surface densities of the star forming clumps and inter clump medium on scales of hundred parsec our extinction corrected star formation and the derived molecular gas densities will determine for the first time the kennicutt schmidt law on sub kpc scales for lirgs i e sampling the regime of large sf regions with high star formation surface densities this important class of galaxies that are among the most luminous starbursts in our nearby universe also represent the closest analogs of the high z clumpy star forming extended disks thus the proposed observations bridge the gap between local spirals and star forming galaxies at cosmological distances,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0031221159733831882, 0.4227301776409149, 0.035879407078027725, 0.0089954799041152, 0.39567574858665466, 0.10767210274934769, 0.011295454576611519, 0.008954830467700958, 0.005674687679857016]"
95,2013.1.00279.S,a complete line survey observation in the mm band toward ngc for diagnosing the power source in galactic nuclei we propose to obtain high resolution images of molecular distribution from a complete line survey observation in mm band toward ngc the chemical properties have been expected to be powerful astrophysical tools for the study of galaxies because the molecular line observations of different galaxies allow us to study the effects of these different physical properties activities on the molecular medium so far some groups have suggested that it is possible to diagnose power sources in dusty galaxies using molecular line ratios it is the workable strategy to clarify the relationship between the physical properties and the chemical markers in nearby galaxies in order to understand the power source of distant and dusty galaxies using the molecular lines we carried out the line survey toward ngc with the nobeyama m telescope and also our cycle pi s takano and cycle pi s takano proposals toward ngc in mm band were accepted and we already received cycle data therefore we can combine these data and we will obtain the complete line survey toward ngc in mm band,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0035224927123636007, 0.5642890930175781, 0.07663019746541977, 0.020005060359835625, 0.15253911912441254, 0.11351356655359268, 0.050794072449207306, 0.012466134503483772, 0.0062402584590017796]"
96,2013.1.00291.S,the emergent low mass cluster b how to beat magnetic fields b is the only star forming site in the quiescent and magnetized pipe nebula it contains a small cluster of low mass protostars and a very twisted magnetic field in comparison with the more pristine regions of the cloud we propose to perform a detailed dynamical study of b using linear polarization observations these data will reveal the magnetic field morphology in sources in b wich are at distinct evolutionary stages class i and ii we want to trace the evolution of the magnetic field properties in the three stages we expect to resolve the field morphology at the dust envelope of class objects and at the circumstellar disks at class i and ii objects since all targets belong to the same low turbulent parental cloud we will be able to test predictions of magnetized molecular cloud models as a complement molecular line data will trace the kinematics of the cores in order to better constrain the possible ambiguity of projection effects in the polarization data,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0032472009770572186, 0.20744167268276215, 0.024067027494311333, 0.007625110913068056, 0.5092214345932007, 0.22156891226768494, 0.013334051705896854, 0.00922936387360096, 0.004265246447175741]"
97,2013.1.00305.S,build up of protoplanetary core accretion in the dust trap of hd according to recent theoretical progress the clearing of the protoplanetary cavity by an accreting gaseous giant should lead to apressure enhancement in the outer rim of the gap shaped into a horseshoe where dust grains are trapped and where temperatures drop core accretion may occur efficiently in these dust traps leading to second generation planet formation in this scenario the origin of the outer disk pressure enhancement is due to on going dynamical clearing inside the gap the first generation giant s channel outer disk material across the gap thus feeding stellar accretion the hd disk is an ideal laboratory to test the scenario of second generation core accretion at large stellocentric radii it hosts the best studied horse shoe and the largest cavity in a face on orientation in which gas kinematics have been resolved in cycle we aim to measure grain growth inside the dust trap of hd measure physical conditions and kinematics in the dust trap and understand the cavity dynamics to ascertain the physical origin of the gap crossing flows,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]","[0.003126185154542327, 0.06986457109451294, 0.025506360456347466, 0.009914257563650608, 0.5454030632972717, 0.3075922429561615, 0.012588144280016422, 0.018246883526444435, 0.007758293300867081]"
98,2013.1.00308.S,gas temperature and kinematics as key inputs for star formation theory cores and turbulence in the massive protocluster w we propose to image the temperature and velocity structure and measure the upper end of the core mass function within a massive cluster forming cloud w we will use the p h co lines at ghz to map the gas temperature and mm dust continuum emission to map the cores the co line will be used to firmly identify the accreting cores by their outflows these observations will be the first parsec scale high resolution temperature maps of a forming massive cluster and will include the first measurement of the high mass end of the core mass function in a region where it is expected to be fully sampled the selection of p h co as the thermometer is essential for determining the effect of gas temperature on star formation as it avoids a chemical bias towards already fragmented gas that affects other gas thermometers this project will provide a test of current star formation theories we will measure the theoretical inputs to these theories in particular the local mach number and the gas temperature distribution and the as yet unconstrained high mass end of the core mass function,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.004042983055114746, 0.34864985942840576, 0.023498261347413063, 0.00955260917544365, 0.4266205430030823, 0.1614418774843216, 0.012300246395170689, 0.010048283264040947, 0.0038453489542007446]"
99,2013.1.00349.S,spiral arms and accretion motion in the circumbinary disk around the protostellar binary system l ne we propose follow up cycle observations of the protostellar binary l ne in the mm dust continuum and c o and multiple lines at band our cycle observation of l ne found intriguing substructures of the circumbinary disk around the protostellar binary in the continuum emission and non axisymmetric gas motions in the line emission models of circumbinary disks around protostellar binaries make the generic predictions of spiral arms and non axisymmetric gas motions and our cycle results are consistent with those models the angular resolution of the cycle data is however not high enough to unambiguously unveil the spiral arms and disentangle the gas motions in the spiral arms inter arm regions and the circumstellar disks around the individual protostars in cycle with the maximum km baselines we aim to unambiguously unveil the winding spiral arms and gas motions in the spiral arms inter arm regions and the circumstellar disks at a spatial resolution of by comparing the cycle images with our theoretical model we will study the accretion motion onto the protostellar binary in the circumbinary disk,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.003632337786257267, 0.04851982742547989, 0.011718101799488068, 0.007517336867749691, 0.5638936161994934, 0.34152498841285706, 0.009209888987243176, 0.00977674312889576, 0.004207180812954903]"
100,2013.1.00350.S,haro solving the mystery of star formation without cold gas this proposal is designed to address two major issues in understanding the ism properties of low metallicity starburst galaxies the presence of a submillimeter emission excess the origin of which still remains unknown the difficulty to measure the molecular gas reservoir as co is more prone to photodissociation by hard radiation fields than h we propose band and observations of the continuum and co lines to resolve at the cold ism of the low metallicity starburst haro with vigorous star formation bright far infrared lines including cii um from our herschel survey haro shows a prominent submillimeter excess and little hi and co therefore standing as an outlier from the schmidt kennicutt law it is the best local case study to look into the low metallicity ism under extreme conditions serving as a template for high redshift galaxies the continuum data will localize the component which gives rise to the excess and place constraints on its origin the line data will enable us to probe spatially the co excitation and physical conditions densities filling factors etc and to determine with c the total molecular gas reservoir,"[0.0, 0.3333333333333333, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[0.005452348385006189, 0.2534537613391876, 0.061667729169130325, 0.025984814390540123, 0.3153531849384308, 0.2215416133403778, 0.09030380100011826, 0.0186978280544281, 0.007544964551925659]"
101,2013.1.00397.S,molecular gas in the nearest extremely low metallicity star forming galaxy leo p leo p is the most extremely low metallicity z zsun low mass m hi x msun star forming galaxies in the nearby universe d mpc the proximity of leo p affords us the best opportunity to constrain recent star formation models in such an extremely low metallicity environment in comparison to much more distant objects such as i zw d mpc we propose to observe the ghz co j emission in leo p with a single pointing observation requiring hours including overhead of time these observations will help to constrain recent star formation models at low metallicity which suggest molecular gas may not be required to form stars regardless of a detection or a non detection this observation will put valuable constraints on the co luminosity and its relationship to other star formation tracers such as l halpha l b stellar mass and total hi mass as well as provide important insight into the low metallicity star formation process prevalent in the early universe,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0034056929871439934, 0.5503019690513611, 0.045666683465242386, 0.015042362734675407, 0.22977998852729797, 0.11853307485580444, 0.023696767166256905, 0.0098529988899827, 0.003720472799614072]"
102,2013.1.00417.S,the cradles of giant galaxies the view of the most powerful qsos in the universe the most luminous qsos in the universe at z hosting smbh of msun are likely the cradles of local giant galaxies despite their astrophysical importance they are still little studied in the sub mm band we propose to exploit the sensitivity to fill this gap by targeting of the most luminous qsos discovered by wise at um all our targets are balqsos with strong outflows of ionized gas our aim is to probe i co for two qsos at z co for three qsos at z and cii and the nearby continuum to measure gas mass sfr and dynamical mass and ii any outflowing molecular gas in the wings of cii and co lines the proposed observations are standard but applied to a unique sample and will allow us to a test if the agn feedback has been already efficient in expelling gas b measure the gas consumption time to constrain the star formation mode starburst vs quiescent of qso host galaxies c locate the high luminosity qsos in the mbhmgal diagram compared to the tracks which lead to the formation of local giant galaxies our results will provide a benchmark for our understanding of the agn host galaxy interplay during the luminous qso phase,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004521891474723816, 0.37178829312324524, 0.059517115354537964, 0.014166232198476791, 0.3591504991054535, 0.13422559201717377, 0.039498671889305115, 0.01321896817535162, 0.003912725485861301]"
103,2013.1.00433.S,characterizing the nature of a protogalaxy in the primordial universe z seen by in our previous cycle observations we have detected cii um emission in a star forming galaxy at z well within the epoch of reionization this is the most distant cii detection and in a galaxy representative of the galaxy population responsible for the reionization of the universe the cii line is extremely narrow km s and slightly offset a few kpc relative to the lya emissiion both these features are in very nice agreement with the expectations for the distribution of ionized and cold gas from simulations of primeval galaxies the system has a modest star formation rate less than msun yr indeed in the range expected for galaxies contributing to the universe reionization the goals of the proposed observations are to map the cii emission with much higher angular resolution and verify the expectatinos of models that cii should break up into small clumps with sizes of kpc obtain a detailed dynamical map to infer the mass distribution of the system trace the ionized component of the ism through the oiii um line which is not affected by igm absorption and which is expected to have a smoother and broader distribution than cii,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0]","[0.011648954823613167, 0.05562601238489151, 0.04544207081198692, 0.03923344984650612, 0.31114229559898376, 0.24583636224269867, 0.24542157351970673, 0.03079812228679657, 0.014851179905235767]"
104,2013.1.00437.S,establishing the disk mass stellar mass scaling relation the disk mass is among the most important input parameters of every planet formation model determining the number and masses of planets that can form indeed the occurrence rate of exoplanets shows trends that are likely the result of stellar mass dependent disk masses however the biased population of known exoplanets cannot discriminate between different scaling relations between disk mass and stellar mass here we propose a sensitive survey to measure dust masses for all chamaeleon i disks around objects from to solar masses spty g m this unique coeval sample of disks will establish how the disk mass scales with the mass of the central star and constrain average disk masses and their spread over a range of in stellar mass as a bonus our settings cover lines from two co isotopologues that can be used to trace gas in these disks our survey fully samples the numerous but faint m dwarfs which are attractive targets to search for earth analogues in the habitable zone in combination with ancillary data our group is assembling we will also test disk dispersal theories and provide an legacy for followup studies of disks around young stars,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0040197656489908695, 0.02514694817364216, 0.014048472046852112, 0.007984365336596966, 0.6451935172080994, 0.2754986882209778, 0.009688780643045902, 0.012321356683969498, 0.0060981386341154575]"
105,2013.1.00457.S,a molecular disk survey of very low mass twa members there are precious few examples of young low mass stars that harbor molecular gas within their circumstellar disks yet are close enough to earth for the sort of detailed observational studies that might constrain the conditions under which planets are born it is essential to have a better understanding of the gaseous component of circumstellar disks as these govern how giant planets form the myr tw hya association twa is an excellent group for such studies given that it is young enough to still retain some gas rich disks eg tw hya old enough to have already formed planetary mass objects eg m b and close enough pc to permit detailed studies of its members we propose an band survey for molecular gas disks around very low mass members of twa many of which will soon to be published our observations will be capable of detecting co and co line emission as well as continuum emission from cold dust in the circumstellar disks around these stars this survey will be the definitive sample for molecular gas disks among ultracool dwarfs and will lead to a greater understanding of planet formation and evolution around low mass stars and brown dwarfs,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.002894018543884158, 0.03581836447119713, 0.01121327094733715, 0.009672249667346478, 0.5859614014625549, 0.3314860165119171, 0.00826650857925415, 0.010027609765529633, 0.0046606105752289295]"
106,2013.1.00487.S,characterizing the circum planetary disk of gsc b with circum planetary disks are natural outcomes of giant planet formation but are observationally difficult to study fortunately a handful of wide separation planetary mass companions pmcs below mjup have recently been discovered from direct imaging planet searches enabling a detailed look at the atmospheres and environments of young gas giants for the first time we propose um continuum observations of the mjup companion gsc b the only young myr wide separation au or pmc known to harbor a circum planetry disk based on accretion activity and thermal ir excess planet scattering will severely truncate these disks so measuring the dust mass for gsc b will allow us to discriminate in situ formation via either disk instability or turbulent fragmentation versus dynamical scattering to a wide orbit following formation closer in our sigma detection goal of lunar masses can be achieved in min of on source integration time min total with altogether these observations will provide the first insight into the origin of the growing population of gas giants being found on extreme orbits beyond au,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.004157813731580973, 0.022713307291269302, 0.011294042691588402, 0.009190939366817474, 0.5887658596038818, 0.3335159420967102, 0.010407171212136745, 0.012454711832106113, 0.007500127423554659]"
107,2013.1.00518.S,constraining the fragmentation mechanism in the class proto binary bhr binary star formation is a ubiquitous phenomenon in astrophysics and we aim to characterize the process of fragmentation during the earliest phase of the star formation process the class phase we propose to observe the wide au class proto binary system bhr in order to test predictions of the fragmentation theories with observations of the envelope structure and kinematics the youth of this protostellar system indicates that it has not undergone significant dynamical evolution thus we are viewing the near initial conditions of fragmentation the kinematic structure will be observed at au resolution in c o j at mm these data will be complemented by our existing atca and parkes nh data on larger scales au with resolution these data will enable us to map the kinematic structure on au scales down to au nh and c o are complementary tracers in that nh is destroyed where c o is present mostly in the warm gas of the inner envelope the spatial and kinematic structure of the dense gas and dust continuum will enable us determine if rotational fragmentation is likely or if another mechanism is at work,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.003351063234731555, 0.17294423282146454, 0.020866863429546356, 0.008592603728175163, 0.5270348787307739, 0.23643051087856293, 0.016479242593050003, 0.01063145138323307, 0.003669160883873701]"
